mode,station,station_median_rmse_c,eligible_station_months,heldout_hours,lat,lon
1pt_utc00,72531603887,3.7992569963633427,72,50039,39.83444,-88.86556
1pt_utc00,72531753802,3.5794648422411997,72,50326,39.47806,-88.28028
1pt_utc00,72532014842,3.449929510584447,72,50314,40.6675,-89.6839
1pt_utc00,72532604894,3.6912429973742142,72,46407,41.74278,-89.67611
1pt_utc00,72532704846,3.744409219456525,72,49729,41.4525,-87.00583
1pt_utc00,72533014827,3.6329718719427033,72,50407,40.9705,-85.2063
1pt_utc00,72533594833,3.688990674393128,72,49286,40.65,-86.15
1pt_utc00,72533694895,3.8375044296263243,72,50396,40.23417,-85.39361
1pt_utc00,72533704807,3.9790964948502987,72,47728,41.61667,-87.41667
1pt_utc00,72534014819,3.4539726159704753,72,50397,41.78611,-87.75222
1pt_utc00,72534213809,3.9379774735018223,72,49400,38.76417,-87.60556
1pt_utc00,72534514834,3.581396898851674,72,49346,41.5,-88.16667
1pt_utc00,72534714880,3.8790897688788633,72,50281,42.41667,-87.86667
1pt_utc00,72534804831,3.539481713116247,72,49944,41.60413,-88.08497
1pt_utc00,72535014848,3.5380761541910912,72,49769,41.7072,-86.3163
1pt_utc00,72535404806,4.276996515230609,51,13705,41.71667,-85.98333
1pt_utc00,72536094830,3.7777798670762834,72,50390,41.5871,-83.8055
1pt_utc00,72536614825,3.6891003159912943,72,50369,41.01361,-83.66861
1pt_utc00,72537094847,3.2950298434200214,72,50413,42.2313,-83.3308
1pt_utc00,72537354819,3.1394149635590436,72,49812,42.09861,-83.16111
1pt_utc00,72537494889,4.009715450372333,72,49674,42.22278,-83.74444
1pt_utc00,72537514822,3.3210763540927117,72,50084,42.40917,-83.01
1pt_utc00,72537614853,3.790232139852951,72,50244,42.23333,-83.53333
1pt_utc00,72537714804,3.6722884936699973,72,48529,42.6083,-82.8183
1pt_utc00,72537804887,3.2913403574443123,72,50185,42.62944,-83.98417
1pt_utc00,72538354827,3.4082692811818363,72,50053,41.81667,-85.43333
1pt_utc00,72538404888,3.8835429136903628,72,49769,42.91083,-82.52861
1pt_utc00,72538694898,3.1874889227097096,72,49088,44.02194,-82.79306
1pt_utc00,72538794899,3.3788798336190613,72,49698,47.46667,-87.88333
1pt_utc00,72539014836,3.407146182384656,72,50281,42.7761,-84.5997
1pt_utc00,72539404839,3.4982833208902697,72,50311,42.74611,-86.09667
1pt_utc00,72539514833,3.6098842999262732,72,50219,42.2667,-84.4667
1pt_utc00,72539614815,3.3898727815761545,72,49905,42.3075,-85.25111
1pt_utc00,72540404847,3.553051097971773,72,49821,41.86778,-84.07944
1pt_utc00,72540554816,3.423529814113338,72,50015,43.32222,-84.68806
1pt_utc00,72540654817,3.6257741203439986,72,50087,43.78028,-82.98556
1pt_utc00,72540704854,3.4300550863245274,72,50242,45.01333,-84.70139
1pt_utc00,72540804881,3.2259659675107573,72,49833,45.98333,-86.18333
1pt_utc00,72540904882,3.598386467812828,72,49871,41.92111,-84.58556
1pt_utc00,72541404886,3.528239698419856,72,49766,41.93333,-85.0525
1pt_utc00,72541554821,3.503380853466563,72,50132,42.25111,-84.95556
1pt_utc00,72541614864,3.2827108862143914,72,50216,43.71667,-85.5
1pt_utc00,72541754822,3.3779216454168592,72,50098,42.56583,-84.43306
1pt_utc00,72541854823,3.722364856990103,72,49663,41.94,-83.43472
1pt_utc00,72542014931,3.5775861327740355,72,50237,40.78333,-91.12528
1pt_utc00,72542404885,3.268775963285962,72,49853,43.62167,-84.73722
1pt_utc00,72543094822,3.4947728521561814,72,50411,42.1927,-89.093
1pt_utc00,72543454789,3.7552462935791846,72,49997,41.13889,-75.37944
1pt_utc00,72544014923,3.790273687760918,72,50308,41.46528,-90.52333
1pt_utc00,72545014990,3.80941670959254,72,50064,41.8833,-91.7166
1pt_utc00,72545314930,3.8493248321955518,72,49126,41.40722,-95.04667
1pt_utc00,72545404903,3.7565856192352456,69,47259,41.27583,-91.67333
1pt_utc00,72545604921,3.4486307868287,72,49747,40.45972,-91.42833
1pt_utc00,72545704904,3.586372668194227,72,49761,43.07778,-94.27194
1pt_utc00,72545804907,3.7913837879005525,70,47130,42.74167,-93.75889
1pt_utc00,72546014933,3.6549008538235555,72,50382,41.5338,-93.653
1pt_utc00,72546194988,3.8189223676772794,72,50078,42.11056,-92.91611
1pt_utc00,72546214937,3.729176410361461,72,50252,41.63278,-91.54306
1pt_utc00,72546314966,3.5067248061882865,72,49152,43.072504,-92.610809
1pt_utc00,72546404977,3.6249144091074874,72,49063,41.67417,-93.02167
1pt_utc00,72546514950,4.009926544419531,72,49987,41.1077,-92.4466
1pt_utc00,72546604938,3.8310320982199055,67,46068,41.69111,-93.56611
1pt_utc00,72546704973,3.9816411482140888,72,49201,40.75139,-95.41333
1pt_utc00,72546804910,4.042537868790142,72,49893,42.04611,-94.78889
1pt_utc00,72546904913,3.6563964567019305,71,48966,41.01944,-93.35944
1pt_utc00,72547094908,3.434807610956474,72,50168,42.39778,-90.70361
1pt_utc00,72547294989,3.926869995725612,72,50245,41.99056,-93.61889
1pt_utc00,72547394979,3.811856942952641,72,47137,41.83333,-90.33333
1pt_utc00,72547404915,3.6846392198290827,72,49992,41.00722,-94.36306
1pt_utc00,72547504953,3.7484997204049106,68,46914,42.22389,-91.16556
1pt_utc00,72547604916,3.3759845297419746,72,48720,43.27528,-91.73917
1pt_utc00,72547704917,3.8153659272015776,72,49269,41.98639,-95.38056
1pt_utc00,72547804920,3.762897705648481,71,48309,42.43639,-93.86861
1pt_utc00,72547904937,4.066540757586068,71,48808,40.72167,-95.02639
1pt_utc00,72548094910,3.7220909792578563,72,50346,42.5544,-92.4011
1pt_utc00,72548304930,3.503396072522292,71,47915,40.65917,-91.32667
1pt_utc00,72548404942,3.9298525705840417,72,47563,42.77778,-96.19361
1pt_utc00,72548514940,3.9572048763199943,72,50324,43.1544,-93.3269
1pt_utc00,72548604906,3.6142829075800167,72,49817,42.04944,-93.8475
1pt_utc00,72548704950,3.6458879492751786,72,49040,41.36667,-91.15
1pt_utc00,72548804955,3.6162693078064296,69,46761,42.68083,-91.97444
1pt_utc00,72548904959,3.5548990241320317,49,33251,42.99,-96.06278
1pt_utc00,72549094933,3.8309888421499387,72,49483,42.55,-94.18333
1pt_utc00,72549304962,3.6687174955342243,72,47906,41.29861,-93.11361
1pt_utc00,72549404966,4.037202269331027,72,49874,41.01028,-95.25972
1pt_utc00,72549504975,3.9243045352655144,72,49248,43.20833,-95.83333
1pt_utc00,72549604976,3.642409660956842,72,49549,42.59694,-95.24056
1pt_utc00,72549704908,3.5121206939478626,72,49823,41.25944,-95.75972
1pt_utc00,72549894998,4.182964699975416,71,48709,41.7,-94.91667
1pt_utc00,72549994991,3.6704613515898705,72,50223,40.6306,-93.9008
1pt_utc00,72550014942,3.733843990542062,72,50353,41.3102,-95.8991
1pt_utc00,72551014939,4.111109844236024,72,50359,40.8508,-96.7475
1pt_utc00,72551214989,3.862690719520022,71,48953,40.89417,-97.62583
1pt_utc00,72551304901,3.970295957189639,72,50234,40.89306,-97.99722
1pt_utc00,72551403757,3.8113021777330394,72,49485,38.14167,-76.42917
1pt_utc00,72551594947,3.9409244185354337,72,50215,40.30139,-96.75389
1pt_utc00,72552014935,4.080096871660044,72,50260,40.9611,-98.3136
1pt_utc00,72552494958,4.4260608321549215,72,50056,41.62333,-98.94833
1pt_utc00,72552594949,4.064148367535246,72,50258,40.6005,-98.4258
1pt_utc00,72552614905,4.02376401626336,72,49158,40.73333,-99.0
1pt_utc00,72552794978,4.186183265713615,72,50230,41.76361,-96.17778
1pt_utc00,72553394957,4.021483198087533,72,50110,40.08028,-95.59194
1pt_utc00,72554014949,3.999067255356284,72,49138,41.11667,-95.91667
1pt_utc00,72554104993,3.8218299136655807,72,49891,40.60639,-95.86361
1pt_utc00,72555594946,4.6066835710773,72,49774,41.43333,-99.63333
1pt_utc00,72555694975,4.26133756683504,72,50182,42.57694,-100.00056
1pt_utc00,72556014941,4.102902779882383,72,50038,41.9855,-97.4352
1pt_utc00,72556404924,3.742074108057274,72,49968,41.44889,-96.52
1pt_utc00,72556594951,4.166032106961244,72,48031,41.448,-97.34264
1pt_utc00,72556604957,3.9250147283366568,72,50097,42.46972,-98.68806
1pt_utc00,72557014943,3.898209667994089,72,49915,42.3913,-96.3791
1pt_utc00,72561024030,5.41127841763964,72,48580,41.0993,-102.9863
1pt_utc00,72562024023,4.577554384640118,72,50210,41.1213,-100.6694
1pt_utc00,72562194063,4.548764029940113,72,49989,41.11917,-101.76806
1pt_utc00,72562414994,4.051132015385823,72,50094,40.78861,-99.77083
1pt_utc00,72562594040,4.344499374493416,72,50136,40.20639,-100.59139
1pt_utc00,72562624091,4.6194387827071814,72,50060,40.51,-101.62
1pt_utc00,72562804935,4.053091393844069,72,50235,40.45,-99.33917
1pt_utc00,72563524044,5.16334063240288,72,49802,42.0573,-102.8017
1pt_utc00,72563624017,4.883352297512889,72,50183,42.8374,-103.0981
1pt_utc00,72564024018,4.457295583527191,72,50136,41.15778,-104.80694
1pt_utc00,72564524022,4.665327835477679,72,49963,41.3167,-105.6833
1pt_utc00,72565003017,4.935516010714011,72,50330,39.8328,-104.6575
1pt_utc00,72566024028,4.595227276177038,72,50127,41.8705,-103.593
1pt_utc00,72566594073,4.591744132613584,71,48990,41.18944,-103.67083
1pt_utc00,72567024032,4.831967096721291,72,50185,42.8783,-100.55
1pt_utc00,72568694057,4.847354500285073,70,48323,42.79611,-105.38028
1pt_utc00,72569024089,4.9141632921071405,72,50232,42.89779,-106.47371
1pt_utc00,72570024046,4.80759433199499,72,50073,40.49278,-107.52417
1pt_utc00,72570594030,3.582511696113321,72,50303,40.44278,-109.51278
1pt_utc00,72571094025,3.781826504740861,71,48233,40.48111,-107.2175
1pt_utc00,72571703016,4.085390545118857,72,50133,39.52778,-107.71972
1pt_utc00,72572024127,3.2749588345004943,72,50346,40.7781,-111.9694
1pt_utc00,72572424174,3.7376494056850733,72,48034,40.21889,-111.72333
1pt_utc00,72574424027,3.6360224564997545,72,50230,41.59466,-109.05296
1pt_utc00,72575024126,3.4549787065458277,72,50287,41.19611,-112.01139
1pt_utc00,72575399999,4.214074563328532,28,15420,41.05,-113.07
1pt_utc00,72575524101,3.3898182186510666,72,48711,41.11667,-111.96667
1pt_utc00,72576024021,3.9339245900419035,70,48860,42.81538,-108.72611
1pt_utc00,72576394053,4.554533933963146,72,49948,42.0613,-104.1584
1pt_utc00,72577504111,3.5403357119667533,72,50030,41.27306,-111.03056
1pt_utc00,72577624166,4.169845762137192,71,45699,43.6,-110.73333
1pt_utc00,72578024156,3.9686544031840714,72,50282,42.9202,-112.5711
1pt_utc00,72578404109,3.364503225932258,72,49275,46.14417,-115.59639
1pt_utc00,72578524145,3.8532587201135993,72,50253,43.519,-112.0639
1pt_utc00,72580524172,4.904618258679758,72,49855,40.0681,-118.5692
1pt_utc00,72581024193,3.4090103480435814,72,48969,40.7206,-114.0358
1pt_utc00,72582524121,4.677471324368078,72,50122,40.8288,-115.7886
1pt_utc00,72583024128,5.711223006766673,72,49831,40.9017,-117.808
1pt_utc00,72584523225,4.206307716722552,72,49694,39.2774,-120.7102
1pt_utc00,72584693201,5.929048889243231,71,39255,39.32,-120.13944
1pt_utc00,72584793230,4.314889399379014,72,49865,38.8983,-119.9947
1pt_utc00,72586494182,3.591816780049114,72,50058,44.88889,-116.10167
1pt_utc00,72586594161,3.4210993611124594,72,46649,43.5,-114.3
1pt_utc00,72586694178,4.219698126321902,72,50092,42.48194,-114.48694
1pt_utc00,72586724133,3.8134854274234735,72,50029,42.5416,-113.7661
1pt_utc00,72589594236,3.9931701835797515,72,50227,42.14694,-121.72417
1pt_utc00,72590523275,4.174352402509566,72,49892,39.12583,-123.20083
1pt_utc00,72591024216,3.7110211729659124,72,50205,40.1519,-122.2536
1pt_utc00,72592024257,3.8316328555428836,72,50077,40.5175,-122.2986
1pt_utc00,72593023233,3.0079666234792235,72,50121,36.6636,-121.6081
1pt_utc00,72594624286,1.8788104578430493,72,50129,41.78028,-124.23667
1pt_utc00,72595524259,4.008159542748313,72,50028,41.78139,-122.46806
1pt_utc00,72595724215,3.8372477693393643,72,49813,41.3325,-122.33278
1pt_utc00,72595894299,4.579901571924671,72,49498,41.49139,-120.56444
1pt_utc00,72597024225,3.7828503651435197,72,50373,42.37505,-122.8771
1pt_utc00,72597524235,4.1318122201117236,72,50130,42.6003,-123.3641
1pt_utc00,72597694285,4.591018878178359,71,47204,42.16667,-120.4
1pt_utc00,72598524267,3.0775428803607325,70,45074,42.07444,-124.29
1pt_utc00,72605014745,3.643235831212765,72,49760,43.2049,-71.50274
1pt_utc00,72605504743,3.4870710689357742,72,49410,43.08333,-70.81667
1pt_utc00,72605654791,3.487085155345664,72,50304,43.27806,-70.92222
1pt_utc00,72606014764,3.3773690574156756,72,50376,43.64222,-70.30444
1pt_utc00,72606464709,4.328265292683559,72,48573,43.39361,-70.70778
1pt_utc00,72607014606,3.497757608783595,72,50373,44.7978,-68.8185
1pt_utc00,72607314615,3.4021759938327585,71,47108,44.53333,-69.66667
1pt_utc00,72607714616,3.4634038558618623,71,47625,44.45,-68.36667
1pt_utc00,72608304836,3.260533909142313,72,50332,47.28556,-68.31333
1pt_utc00,72611454771,4.321854215019408,72,49801,44.53444,-72.61444
1pt_utc00,72611554740,3.653893352938897,72,50331,43.34361,-72.51778
1pt_utc00,72611694765,4.062906078053898,72,50195,43.62639,-72.30472
1pt_utc00,72613014755,4.218266656005092,72,32009,44.27018,-71.30336
1pt_utc00,72614054742,3.673021544699872,72,49905,44.42,-72.0194
1pt_utc00,72614594705,3.8781192123372494,72,50318,44.2035,-72.5623
1pt_utc00,72615554736,3.6033368820081337,72,47950,43.56667,-71.43333
1pt_utc00,72616094700,4.578207001153882,72,50147,44.57611,-71.17861
1pt_utc00,72616354770,3.7410085940761424,72,50313,42.805,-72.00361
1pt_utc00,72616454728,4.506207968040479,72,50262,44.3675,-71.545
1pt_utc00,72616594721,3.7996985120721734,70,47203,42.9,-72.26667
1pt_utc00,72616654781,4.081389992472569,72,50236,42.89351,-73.24876
1pt_utc00,72617014742,3.6433413965003854,72,50390,44.4683,-73.1499
1pt_utc00,72618354772,4.279631349078652,72,50253,43.99056,-70.9475
1pt_utc00,72618494709,3.6901702883713474,72,48771,44.05,-70.28333
1pt_utc00,72618514605,3.2874403282294353,72,50348,44.3155,-69.7972
1pt_utc00,72619094626,3.462346182151471,72,49932,45.46222,-69.59528
1pt_utc00,72619614610,3.6991685743855145,72,50304,45.6477,-68.6925
1pt_utc00,72622394725,4.114961219196139,72,50276,44.93583,-74.84583
1pt_utc00,72622564776,3.7588580674198684,72,50192,44.65,-73.46667
1pt_utc00,72622794790,4.453417744475283,72,50321,43.98867,-76.02623
1pt_utc00,72622894740,4.736496975694367,72,49932,44.38528,-74.20667
1pt_utc00,72628494836,3.5267090254991826,72,49401,46.35,-87.4
1pt_utc00,72635094860,3.2810980472001683,72,50374,42.8825,-85.52389
1pt_utc00,72635594871,3.7913957000324645,72,49948,42.1256,-86.4284
1pt_utc00,72635794815,3.3863606043999246,72,50206,42.23472,-85.55194
1pt_utc00,72635800384,3.7034135569281057,72,48541,41.7033,-86.8212
1pt_utc00,72636014840,3.2467151508263585,72,50371,43.17111,-86.23667
1pt_utc00,72636404883,3.4085285739847633,72,50005,43.9625,-86.40778
1pt_utc00,72637014826,3.41985587141967,72,50230,42.9666,-83.7494
1pt_utc00,72637594817,3.2856142762913176,72,50104,42.665,-83.41806
1pt_utc00,72637914845,3.3312406051242593,72,50324,43.53306,-84.07972
1pt_utc00,72638094814,3.4769143687902337,72,50278,44.3591,-84.6738
1pt_utc00,72638414817,3.5539688666297704,72,50168,44.28333,-85.41667
1pt_utc00,72638594894,3.604816438225689,72,48177,44.26667,-86.25
1pt_utc00,72638714850,3.4367596403068488,72,50368,44.74083,-85.5825
1pt_utc00,72639094849,3.57110830008348,72,50391,45.0716,-83.5644
1pt_utc00,72639100385,4.672623894911942,71,48626,38.783,-106.217
1pt_utc00,72639200424,5.014459469677046,70,44357,39.43333,-107.38333
1pt_utc00,72639404874,3.143935214008061,72,49993,46.31111,-85.45722
1pt_utc00,72639514808,3.7087829961476784,72,50130,44.45,-83.4
1pt_utc00,72639600422,4.684516249873099,72,46890,39.05,-105.516
1pt_utc00,72640014839,3.5637600928942748,36,25226,42.95489,-87.90457
1pt_utc00,72640404865,3.5821801613173947,72,49861,45.92778,-89.73083
1pt_utc00,72640594869,3.556699993955198,72,48916,43.1086,-88.0306
1pt_utc00,72640904897,3.5237883140953157,72,49001,43.04083,-88.23694
1pt_utc00,72641014837,3.4076453148063326,72,50405,43.1405,-89.3452
1pt_utc00,72641304875,3.5510281980981855,72,49872,43.41667,-88.13333
1pt_utc00,72641404873,3.239632399097804,72,49673,42.61472,-89.59056
1pt_utc00,72641594854,3.7463511806473884,72,48266,42.61667,-89.03333
1pt_utc00,72641614921,3.7162773444981236,72,50322,43.21194,-90.18139
1pt_utc00,72641754911,3.400011045137485,72,49597,45.10083,-90.30333
1pt_utc00,72641854912,3.73129357224927,72,49934,45.30833,-92.69
1pt_utc00,72641994929,4.244696047050428,72,50339,46.54861,-90.91889
1pt_utc00,72642494818,3.659098885785718,72,50232,42.76111,-87.81361
1pt_utc00,72642504841,3.6951377556568277,72,50360,43.76944,-87.85056
1pt_utc00,72642604895,3.674029666503416,72,49943,44.55,-89.53333
1pt_utc00,72642754908,4.057652071746839,71,47995,46.68944,-92.09444
1pt_utc00,72643014920,3.4839602273455705,72,50039,43.8788,-91.2527
1pt_utc00,72643514991,3.692603676137053,72,50309,44.8665,-91.4879
1pt_utc00,72643694930,4.320418383461055,72,47502,43.93333,-90.26667
1pt_utc00,72643794940,4.359857972400247,72,50010,43.96667,-90.73333
1pt_utc00,72643894994,3.9296957502022902,72,50293,43.15611,-90.6775
1pt_utc00,72644014925,3.4902070210412974,72,50295,43.9041,-92.4916
1pt_utc00,72644404963,3.5575775245780363,72,49427,43.01917,-91.12361
1pt_utc00,72644904891,3.8269905091994656,71,48277,45.19917,-89.71139
1pt_utc00,72645014898,3.4069953648635263,72,50351,44.4794,-88.1366
1pt_utc00,72645204826,3.7742673312068575,72,50163,44.35917,-89.83694
1pt_utc00,72645594897,3.4422927951441236,72,49166,44.13333,-87.66667
1pt_utc00,72645694855,3.5289138242076055,72,50251,43.98444,-88.55694
1pt_utc00,72645704825,3.343281352521215,72,47912,44.26667,-88.51667
1pt_utc00,72645804824,3.2049226477392514,72,48950,44.85,-87.41667
1pt_utc00,72646314897,3.375640173847109,72,49995,44.9288,-89.6277
1pt_utc00,72646454834,3.5994383920959754,72,49481,43.16667,-88.71667
1pt_utc00,72646594890,3.4386610494997036,72,48304,44.78333,-89.66667
1pt_utc00,72646654917,3.7777011777955716,72,49162,45.2275,-96.00722
1pt_utc00,72646754909,3.525887087355284,72,49836,45.41861,-91.77333
1pt_utc00,72646854913,3.6789406589287115,72,50102,45.70889,-90.40222
1pt_utc00,72648094853,3.5165967149821817,72,48462,45.73333,-87.08333
1pt_utc00,72648794896,3.3965464023842764,71,45788,45.11667,-87.63333
1pt_utc00,72649804925,3.6873316241785496,71,48717,41.05306,-91.97889
1pt_utc00,72649994971,3.7998968036437084,72,50331,43.40111,-94.74722
1pt_utc00,72650014972,3.9835365487271654,72,49901,43.16444,-95.20167
1pt_utc00,72650254832,3.464081125220272,72,48813,44.61389,-88.73139
1pt_utc00,72650354833,3.5485016067674904,72,49313,43.52194,-89.77361
1pt_utc00,72650454838,3.73293484579926,72,49993,45.93167,-89.26889
1pt_utc00,72650504845,3.868825546842764,72,50142,42.595,-87.93806
1pt_utc00,72650604840,3.660326198405336,72,50379,43.76944,-88.49083
1pt_utc00,72650754907,3.294814744392233,72,49534,42.88667,-90.23611
1pt_utc00,72650894973,4.080687582890018,72,50349,46.02611,-91.44417
1pt_utc00,72650904898,3.34200379040312,72,49260,43.42639,-88.70306
1pt_utc00,72651014944,3.8280666052825927,72,50393,43.5778,-96.7539
1pt_utc00,72651494032,4.287470615048065,72,50310,43.73306,-103.61139
1pt_utc00,72651594902,3.832944985100625,69,46398,44.3,-96.8
1pt_utc00,72651624024,4.8122893742876585,72,49961,44.05111,-101.60111
1pt_utc00,72651794039,4.948828294209431,72,49868,43.02056,-102.51833
1pt_utc00,72651894990,4.478751249331507,72,50089,43.39056,-99.84222
1pt_utc00,72651994993,4.11195355706001,72,50265,45.66889,-96.99139
1pt_utc00,72652594911,3.778203714754051,72,48973,42.87856,-97.36361
1pt_utc00,72653094943,4.097369423396998,72,49885,43.76667,-99.31833
1pt_utc00,72653994056,4.396836524090416,72,49664,45.03194,-102.01917
1pt_utc00,72654014936,3.9918567057624097,72,50219,44.3981,-98.2231
1pt_utc00,72654404958,3.8149630435858093,72,49527,48.01583,-92.85583
1pt_utc00,72654594950,4.022885955590926,72,50282,43.77426,-98.03838
1pt_utc00,72654614946,3.7379039912362835,72,50348,44.9047,-97.1494
1pt_utc00,72654704931,3.553644107625689,71,49268,45.64389,-95.32028
1pt_utc00,72654804971,3.5698276823525292,72,49340,48.94139,-95.34833
1pt_utc00,72654954905,3.993251868194676,72,49434,47.82194,-92.68944
1pt_utc00,72655014926,3.6715518633325717,72,50343,45.5433,-94.0513
1pt_utc00,72655304951,3.753183568337631,72,49640,44.96889,-95.71
1pt_utc00,72655454906,3.656050101361497,60,40519,43.98611,-94.55778
1pt_utc00,72655594938,3.7931925766048833,72,50303,46.40472,-94.13083
1pt_utc00,72655614992,3.7669889788094233,72,50152,44.5483,-95.0804
1pt_utc00,72655714910,3.5451978077804904,72,50143,45.8679,-95.3941
